case_id,label,dice,iou,hd,hd95,assd,tp,fp,fn,tn
CASE-001-P1-1-LEFT,1,0.8703454849902234,0.7704528007686411,7.584721315137296,2.459268128861376,0.588582235929896,1416130,95890,326029,79620411
CASE-001-P1-1-LEFT,2,0.9386846301170833,0.8844540056181773,2.16665636180359,0.7959899318935342,0.182263147453803,696458,35631,55355,80671016
CASE-001-P1-1-LEFT,3,0.9364662660383055,0.8805233309807119,1.7181384891897737,0.8653322867696731,0.1980648704886531,956892,57735,72104,80371729
CASE-005-P1-1-RIGHT,1,0.9111573079030449,0.8368126218014895,5.579677285314573,1.314534108630271,0.3769214808684564,2483613,158916,325415,103718356
CASE-005-P1-1-RIGHT,2,0.9404955061710389,0.8876748627768123,1.9199999570846558,0.47999998927116394,0.1660798471387071,877013,56175,54801,105698311
CASE-005-P1-1-RIGHT,3,0.8600737057592022,0.7544994006231075,3.9253024483737216,2.07499392951514,0.5268554779722212,1481615,85903,396188,104722594
CASE-006-P2-1-LEFT,1,0.9257389639376585,0.8617448951987645,2.813076592316824,0.7699999958276749,0.26988492572538886,1509927,66115,176132,72002226
CASE-006-P2-1-LEFT,2,0.8865929142034815,0.7962881910071763,4.216028914437104,1.804134131578351,0.3546261178260336,813234,40787,167260,72733119
CASE-006-P2-1-LEFT,3,0.8285597211740937,0.7073000102101067,9.241964026891242,4.87487433094026,0.7772820566247857,1309288,70823,470996,71903293
CASE-006-P2-1-RIGHT,1,0.9189868137798416,0.8501161923779544,5.0215933454158375,0.9960923597976857,0.3320551271379159,2339802,145888,266642,166527300
CASE-006-P2-1-RIGHT,2,0.9363840482257967,0.8803779659978088,2.199999988079071,0.6599999964237213,0.20350882181549698,1838525,97711,152100,167191296
CASE-006-P2-1-RIGHT,3,0.9420347561267725,0.8904212700579541,2.8747695404045976,1.0664895628527076,0.24074253021398098,3883616,134252,343681,164918083
CASE-007-P3-1-RIGHT,1,0.9229948966930861,0.8570014142542651,4.563156700045068,1.0799999758601189,0.3321048675483498,3505560,339095,245840,116573727
CASE-007-P3-1-RIGHT,2,0.9202525640355568,0.8522850190550129,3.3016358843301106,0.8569713922703384,0.2426767496528143,915574,53987,104697,119589964
CASE-007-P3-1-RIGHT,3,0.9155363245993987,0.8442295905035263,3.4675639089258787,1.235475589303408,0.28139079626817354,1224463,64868,161060,119213831
CASE-008-P1-1-LEFT,1,0.923397189757962,0.857695318062905,3.996198103961221,1.0392304613127148,0.3617432668760978,3059533,243416,264207,86768289
CASE-008-P1-1-LEFT,2,0.9081791540187567,0.8318023578333094,2.3576258718295744,0.8485281184577752,0.25056160428919083,761728,54784,99244,89419689
CASE-008-P1-1-LEFT,3,0.8977014635132365,0.8143905065631158,4.321666248691815,1.6714065559032456,0.4118388103870324,1918555,58127,379135,87979628
CASE-011-P2-3-RIGHT,1,0.9066062746321158,0.8291672556718562,3.712249908606671,1.3416407565118653,0.37560485607393174,1964973,87108,317734,96185201
CASE-011-P2-3-RIGHT,2,0.9086709149526978,0.8326277814847322,3.3298647876945067,0.9138927522765736,0.27558464918131265,902193,132911,48445,97471467
CASE-011-P2-3-RIGHT,3,0.7873592272842644,0.6492930511654792,8.622482048483558,3.9636346069851593,0.8903678842313203,1698387,57823,859538,95939268
CASE-029-P2-1-RIGHT,1,0.9274468746121128,0.8647094979810004,3.7966299998322346,0.9599999785423279,0.3434307783072677,3156897,289730,204191,95861502
CASE-029-P2-1-RIGHT,2,0.9328669869476163,0.8741806087315035,1.6321764245662662,0.7683748913174242,0.19037374101861337,947777,43542,92870,98428131
CASE-029-P2-1-RIGHT,3,0.9386639680576409,0.8844173191216215,2.86244644206971,0.9059801119822559,0.23391846607078462,1702988,46903,175657,97586772
